UserName,ScreenName,Location,TweetAt,text,label
19634,64586,"Manitowoc, WI",22-03-2020,"@GovEvers current plan to stop the spread of covid 19 isnt going to work!Husband works retail at large home improvement store and parking lot was full yesterday, folks out buying non essential merchandise all day long!  It's time to shut the state down an",2
19820,64772,Back & forth btw #TheCle & #DC,22-03-2020,"Seen in #Vermillion #OH, great little beach town. #coronavirus. #toiletpaper #takeout #delivery #shoplocal https://t.co/350cHJ9x4I",2
36240,81192,"Moscow, Russia",7/4/20,Russian e-commerce platform Ozon has focused on protecting consumers by capping prices to prevent price gouging and offering contactless door delivery service. #COVID2019 #socialresponsibility https://t.co/PxbiTwQ9bp,2
11048,56000,United Kingdom,19-03-2020,Another positive no flights empty roads amp everyone switching from meat to pasta judging by the empty supermarket shelves so climate change is solved,2
6065,51017,USA,17-03-2020,"Preppers Prevent Panic. 
The ones Not flooding the Grocery stores are the Preppers.
The ones Not panic buying all the Food and TP, The preppers. 
Because they Prepared. 
The Panic Buyers are the ones Not prepared. The Sheeple. 
#coronavirus 
#CoronavirusOutbreak 
#ChineseVirus https://t.co/551UQ9G5Pl",0
18132,63084,"Kansas City, Missouri",21-03-2020,"#Supermarket retailers / #groceryindustry experts: what kind of measures are you taking/recommending to help consumers know the food they are buying is safe amid uncertain times caused by #coronavirus (#covid19)? 
@FMI_ORG @FMI_FoodSafety https://t.co/4HMd04bSRE",2
10261,55213,"London, England",19-03-2020,Okay so at a push I get pasta &amp; tinned goods but shampoo? I mean why the feck do you need to stockpile shampoo? ??????#coronavirus #StopPanicBuying,2
12832,57784,CountrY BoY,20-03-2020,"The USA to close pups,restaurant and supermarket early tomorrow 
#Coronavirusoutbreak #Covid_19",1
10353,55305,sales@esmmagazine.com,19-03-2020,"#British #online #supermarket @Ocado said growth in the last three weeks was double that of its first quarter, as panicked shoppers stock up on goods ahead of an expected shutdown to tackle the #coronavirus. #COVID19 https://t.co/PD8A5Fgyot",0
28185,73137,The City of London,26-03-2020,Covid-19 to send German consumer sentiment sliding in April https://t.co/0FbXKF5dq7,1
21010,65962,Sydney,23-03-2020,So far COVID-19 has taught me that apparently all it takes to make me cry is a photo of a pensioner staring down a barren toilet paper aisle in a supermarket.,0
20097,65049,,22-03-2020,"@uk_domain_names I not been to Skegness for years,  and not going to any places apart from the supermarket, doctors (if needed),  dentist appointment ,  of course if everyone in the house is well and don't have covid-19 symptoms",2
10891,55843,Australia,19-03-2020,"I know itÂs hard but you have to laugh. The stripping of supermarket shelves, except for the fresh stuff, might actually be good for peeps wanting to flatten some other curves #covid19australia #coronavirus #StayAtHome #pandemic #panicbuying https://t.co/fOqQG6la10",2
20908,65860,Oxfordshire,23-03-2020,Leading UK pork processors Karro Foods and Ltd are embarking on a major recruitment drive to help meet increased demand for food from supermarkets and to counter staff absences that arise due to,2
24802,69754,"Syracuse, NY",25-03-2020,Does anyone remember when #BathandBodyWorks sold those hand sanitizer lotions??? They should really bring those back. IÂm a genius I know #coronavirus #QuarantineThoughts,2
27447,72399,,26-03-2020,Seattle University must fulfill its values as a Jesuit Catholic University amp ensure subcontracted food service workers are provided with the wages that they would have received were they able to work Send a message in support of me amp 200 co workers ,2
32447,77399,"Vancouver, British Columbia",4/4/20,Supervalu on commercial drive is #pricegouging for #toiletpaper take a look at this pictures found this on Facebook I'm going over there to see what's going on the store is overstock and charging ridiculous prices #Vancouver #Covid_19 https://t.co/80XDtpp3bm,0
35448,80400,??? ?? ???? ,7/4/20,As the spread of 19 in shows a spiral curve the prices of are increasing dramatically almost out of the reach of common man A single N 95 mask   is being sold in Rs 2200 in We are the champions of humanity,2
35372,80324,,7/4/20,"These films will have you washing your hands while singing ÂHappy BirthdayÂ twice, using hand sanitizer, stocking up on toilet paper and even using Âsocial distancingÂ from your mom!

Read more ? https://t.co/JJtGVFI7hX

#coronavirus #covid19 #contagion #podcast #horror https://t.co/1h8XjxUZxT",2
27914,72866,,26-03-2020,"Tonight on @looknorthBBC, we speak to Rachael, co-founder of #Hull theatre company @theroaringgirls about finding work in a supermarket warehouse to make ends meet #coronavirus https://t.co/Ai64v270zD",1
44774,89726,USA/Sierra Leone/Cuba,14-04-2020,How I look when I come back triumphant from the store with toilet paper in the Âtime of coronaÂ  #coronavirus #toiletpaper #youngguns https://t.co/taYXBgpbBy,2
42544,87496,U S A,12/4/20,"@farzanahmedhx The single ping pong when covering spread apart traps needs to have smaller sized ping pong balls hit in there too.

It is a great message, though.
https://t.co/6IQMtA6sAf",2
29406,74358,"Tarpon Springs, FL",1/4/20,County Consumer Protection warning residents about scammers who may try to steal stimulus check or perpetuate other related fraud County has clear warning for consumers Don t give out personal or financial information don t send money,0
5911,50863,,17-03-2020,"@narendramodi @drharshvardhan After closing down most crowded places can we now order closure of TV Studios because they too are responsible for spread of panic caused by #coronavirus . They have created artificial scarcity of medicine, food &amp; sanitiz",1
22839,67791,"1910 S Highland Ave, Suite 100",24-03-2020,"AgeGuide has put together a resource page for older adults including special shopping hours for older adults and activities to do online to stay connected during this time! 

https://t.co/6VhuGLPI8m",2
44150,89102,"Alabama, USA",13-04-2020,"@KaivanShroff Each one of them should work one week at a hospital in Queens then in a grocery store or drug store until May 1 before telling the rest of the country what we should do.

BTW, they need to bring their own PPE. I hear there's a shortage.",0
31465,76417,,3/4/20,Is crisis capitalism at it s finest In Desperation New York State Pays Up To 15 Times The Normal Prices For Medical Equipment,0
40760,85712,"Detroit, MI",10/4/20,The dramatic job losses and layoffs due to the coronavirus COVID 19 crisis have many people wondering about their financial future,0
26743,71695,Derbyshire,25-03-2020,"My life gets more bizarre by the day. IÂve just had the following conversation.

Lady in Asda: Âwhy are you wearing marigold gloves in a supermarket?Â

Me: ÂBecause IÂm follow the advice provided by Ashley YoungÂ

??? @youngy18 #COVID2019",0
38451,83403,,8/4/20,@theYariBlanco @Denali99 Yes and they are dumping milk in the Midwest .......Meat cutters are dropping like flies from Covid-19 so expect prices to really skyrocket by summer,2
13166,58118,,20-03-2020,"@Regrann from @allontheboard  -  ThereÂs no need to panic buy or hoard. LetÂs be kind to one another. We will get through this together. @allontheboard 
.
.
#StopHoarding #StopPanicBuying #BeKind #YoullNeverWalkAlone #CoronaCrisis #COVID19 #corona",0
27992,72944,,26-03-2020,"As a child I was extremly OCD to the point of it taking over my life. Today my OCD is back but its more comforting as it screams at me to spray my self with alcohol, hand san, and soap everytime i leave the grocery store. #coronavirus #COVID2019 #WashYourHands",2
16537,61489,Melbourne,21-03-2020,No meat but plenty of seafood at good prices at my Coles. Plenty to say from this phenomenon but really WTF people. Things have to change. Eating less meat is not a bad starting point #COVID19Aus #coronavirus https://t.co/WtomGM6ixL,0
5583,50535,,17-03-2020,When u lose your job which leaves u with no money then everyone is panic buying and going into quarantine and u know at some point your gonna be locked down with no food an no supplies ????? #covid?19uk #COVID2019 #,0
40204,85156,,9/4/20,Many phone and internet providers across the country have taken the FCCÂs pledge to help keep consumers connected during COVID-19. Check out this list to learn what some specific companies are doing to help. https://t.co/Eyin5kkHcF,2
8296,53248,"Nashville, Tennessee",18-03-2020,"A free grocery store in Nashville founded by country star Brad Paisley and actress Kimberly Williams-Paisley will deliver groceries to the elderly in the wake of the coronavirus pandemic.
@JoshBreslowWKRN 
@WKRN 
https://t.co/TP5SyEsLNj",2
38324,83276,,8/4/20,"*Update* Evergreen Park, Illinois--- Two WalmartÂ grocery store employeesÂ and a greeter at a Giant store are among at least four supermarket workers who have died from theÂ #coronavirusÂ in the U.S. A WalmartÂ https://t.co/Yvv9k1CSKt",0
30704,75656,"Boston, MA",2/4/20,"Fascinating insights from @McKinsey - ""Leading a consumer bank through the #coronavirus pandemic https://t.co/34RQDr5dEW

in China and Italy digital engagement with banks already up 10-20% because of #COVID19 New levels of digital reliance will raise expectations. https://t.co/CCpCzuCZ7S",2
25613,70565,"Colchester, England",25-03-2020,"I want to do something nice for my neighbours, what do you think would be appreciated most? Something home baked? A shop of essentials from the supermarket? Any ideas welcome ?#COVID2019 #CoronavirusLockdownUK #AllInThisTogether",2
21590,66542,Palestine,23-03-2020,"ÂWe have become used to isolation,Â said Ahlam al-Madhoun, 45, as she shopped in a supermarket for food. ÂWill the world understand that the isolation they live in for 14 days is the same as what we have been living under for 14 years?Â
 https://t.co/6BDaZoqOP3",0
13923,58875,Desert island. Ghosts only. ,20-03-2020,I found at last the one plus of living in a muslim area (who thought?): the supermarket shelves were empty this morning but the wine ones largely untouched! Yee! #CoronaCrisis #panicbuying,0
17179,62131,"Salt Lake City, Utah",21-03-2020,"Spread the word, not the germs... https://t.co/Ezl7gpApzA #CoronavirusPandemic #Covid_19 #coronavirus #StayHome24in48 #toiletpaper #ToiletPaperApocalypse #TPchallenge #VirusChino https://t.co/vDdUiBFpcU",1
23853,68805,"Mumbra, Navi Mumbai",24-03-2020,"Whats about stock s, supply , food ,demand , for poor and middle class people ,#LockdownNow #coronavirus #Covid19India #StayHomeSaveLives",0
24364,69316,"Boston, MA",25-03-2020,Let s continue to thank the people out in public working so hard People in health care scientists first responders grocery store amp pharmacy employees journalists everyone in the delivery service Who else Comment below on who you want to thank,2
27166,72118,Canberra,26-03-2020,Supermarket giant @Coles opened its doors early this morning to allow our health care workers to shop and avoid the panic-buying stampede. https://t.co/eZrJDY3FBM #coronavirus #7NEWS https://t.co/jCqc9JR84x,0
8217,53169,,18-03-2020,"Views of a grocery store employee before they open the front doors. 
#coronavirus #COVID?19 #CoronavirusOutbreak #CoronaVirusUpdate #COVID19 https://t.co/BQUya9fGa5",1
41995,86947,"Gurgaon, India",11/4/20, @Flipkart   @TataConsumer  announce partnership to enable access to essential food amp beverage products to consumers as Collaboration is key to success to ensure  @PMOIndia   @amitabhk87 ,2
24481,69433,"Scotland, United Kingdom",25-03-2020,Lamb prices crash as supply chain succumbs to pressure,0
44027,88979,San Francisco,13-04-2020,icymi OPINION TODAY Trust in Trump s Virus Response Is Falling What Does It Mean for November A free fall in consumer confidence Adjusting to Our New COVID 19 World How to fix the White House press briefings The Suburban Vote amp more,2
