UserName,ScreenName,Location,TweetAt,text,label
1643,46595,"SD,CA",13-03-2020,All these online retailers thatÂs IÂm subscribed to are sending me multiple emails about Covid-19. ItÂs starting to hit me that these stores in a week or even a month will be closing due to exposure of the corona virus. Stock up on FOOD and Hygiene is the most important thing!!!!,2
1209,46161,London,13-03-2020,Apparently the #Covid_19 virus causes excessive bowel movements judging by these grocery store toiletry sections ? Maybe if yÂall was eating right for a healthy immune system you wouldnÂt be panic buying Shea butter essenced Andrex toilet tissue to combat the ÂT-VirusÂ ????? https://t.co/knSr0JqNm2,0
2655,47607,"DYT, OH-IO",14-03-2020,"For those of us whoÂve been avoiding people long before #coronavirus, there oughta be some sort ÂPreferred CustomerÂ status when it comes to our online grocery shopping. #MoveToTheFrontOfTheLine",0
3188,48140,"Herne Bay, England",15-03-2020,Will @Tesco be using bags for their online shopping again so we donÂt have to chase a tin of beans that rolls down the garden path when they have to leave the delivery outside the front door? ? #coronavirus #COVID?19,0
999,45951,,13-03-2020,"Wow, even expensive meat is gone. Supermarket packed. Disifectant is all gone. #Covid_19 https://t.co/6SBJS852GN",2
271,45223,"Chicago, IL",11-03-2020,"Wondering if I should stock up on food and home goods. ? what are yÂall doing? 
#coronavirus",1
455,45407,"Moncton, New Brunswick",12-03-2020,"Long lineups at a grocery store in Moncton, NB, including quite a few people apparently stocking up on TP #Covid_19 https://t.co/tvxV872ZDJ",1
2714,47666,Middle America,14-03-2020,Ok to my small group of followers. What time should I have my day 4 corona. Earliest is 830 AM EST. Any time after that will be granted. #Covid_19 https://t.co/DJHH154XdZ,2
298,45250,"Toronto, Canada",12-03-2020,#Covid_19 stole Bernie's platform- it lowered oil and plane ticket prices as well as got people some days off.,2
1745,46697,New York City,13-03-2020,"Due to the COVID-19 pandemic, New York residents start to wear a mask and stock the food supply in New York City on 12th March 2020.
.
.
After the state of emergency declaration by the Mayor of New York City, mostÂ https://t.co/wmUJAQ1ifH",0
964,45916,Springfield ,13-03-2020,Been one of the earliest ones to be tweeting and alerting what will go down and how . People are still in denial mode. ItÂs too late to prepare on many aspects. I would tell people to stock food. This wonÂt go away without burning through 60% population #Covid_19 #WuhanVirus https://t.co/2piLJpvbK2,2
3169,48121,"Washington, DC",15-03-2020,"Confirming goods out/going out of stock from food store

HavenÂt seen that many empty shelves of cup of soup since college cram week

#COVID19 #Coronavirus https://t.co/rvOUw0Vwfq",0
1044,45996,"MontrÃ©al, QuÃ©bec",13-03-2020,"#Coronavirus is hurting #store #foottraffic and #ecommerce won't help much, analysts say https://t.co/KDQMn8qq0C via @RetailDive #brickandmortar #retail #pandemic",2
1407,46359,Where the drama is. ,13-03-2020,"Word of the day: #hamsteren.
It means hoarding or stock piling the way hamsters do.
Hamsters stuff their cheeks with food to carry it to their burrows much like stubborn Dutchies who do it as well even though it's not necessary at all! 

#CoronaVirusUpdate #Covid_19",2
2327,47279,"Clemson, SC",14-03-2020,"@jvinopal ""If she does from COVID-19, I'll eat her."" I think my cats have been thinking the same thing lately. Stock up on cat food...",1
956,45908,Italy,12-03-2020,"it's really weird to go to the supermarket, have to wait in line to get in and then you see people wearing masks and gloves ??

it looks like the beginning of the apocalypse #Covid_19 https://t.co/r8IGT57dAN",2
1111,46063,The Future,13-03-2020,"Will online shopping become even more important to you, because of virus outbreaks like #Covid_19  #CoronavirusPandemic",2
215,45167,"Madison, VA",11-03-2020,Coronavirus is hurting store traffic and e-commerce won't help much #Retail #coronavirus  https://t.co/ad2ZaodeVo,2
827,45779,Laval,12-03-2020,"Me coming back from the grocery store!! ???
Places are packed Man!! ???
#Covid_19 #coronavirus https://t.co/KosxQNZAer",1
2360,47312,Islamabad,14-03-2020,Getting public areas disinfected around the city. https://t.co/I0LcFBwkq8,1
3306,48258,United States,15-03-2020,What Covid-19 has taught me is to keep a stock of emergency food supplies in case you donÂt have the money to buy supplies or the stores run out of necessary items I will never be caught slipping by another pandemic ?????????? now IÂm struggling &amp; out of work till who knows when ??,0
1190,46142,ORD ,13-03-2020,#CoronavirusPandemic Please be kind to all Convenience Retail Store &amp; Supermarkets staff. Working extra hard to make sure there are products on the shelves. And beverages in the coolers #Covid_19  #bekindalways https://t.co/AEzHYRnPue,2
1828,46780,NYC,13-03-2020,"#Covid_19 wasn't real for most Americans until the stock market crashed. 

Once that happened.. kid's school cancelled indefinitely, all sports at national and local level cancelled &amp; shelves at every supermarket in the area emptied. 

The stock market is the national conscience.",0
1380,46332,,13-03-2020,"Shopping carts at our local grocery store. Yes, theyÂre all inside- and the lines looked LONG...
The ATM was out of cash as well. I just wanted to buy gift cards to give away in the stream tonight... 
Which is worse? The virus or the panic? #Covid_19 #CoronavirusPandemic https://t.co/Dxu7sBAp0G",2
1618,46570,Canada,13-03-2020,My local grocery store just went #CoronaVirusCanada  crazy  #covid19 #covid #coronavirus this is lame. I'm not afraid of corona or empty shelves... I know how to bake bread like a mofucka lmao https://t.co/uqJ21NiSza,2
581,45533,,12-03-2020,"It is completely racist and ignorant to avoid Chinese restaurants because of #Covid_19?
PR: https://t.co/xW7dyTBQbB",0
3457,48409,,16-03-2020,This is dangerous and selfish Don t be like Saturn   19,0
2669,47621,,14-03-2020,More worried about people then Coronavirus. This is really insane. https://t.co/wsdqLmKYQH,0
320,45272,"Athens, Greece",12-03-2020,"Athens Stock Exchange opening: Nosedive 

Equity prices were significantly dropping on the #Athens Stock Exchange on Thursday. The basic share price index was down 9.07 percent

https://t.co/dbtDv2BmGq

#Greece #COVID?19 #Covid_19 #coronavirus",2
1919,46871,Ireland,13-03-2020,"Free online delivery code for orders over Â15 within Ireland, so that visitors to our child development stores can avail of free online delivery instead of shopping instore #COVID2019IRELAND #coronavirus https://t.co/5BwNmF64bb",2
50,45002,#NoNazis?? kaspum zahÃ¡v,09-03-2020,"The beginning of a  global recession!

#Coronavirus damaging health crisis?
#oil prices falling down?
US stocks falling down?
7% drop this morning &amp; trading halt?
#migration crisis at the EU borders 
#housingCrisis &amp; skyrocketing rents. Tenants are losing 50% of income?
#Q*",0
3440,48392,,16-03-2020,COVID 19 Do not panic and bulk buy everything Other people need to buy these things too such as soap toilet paper and food Also if someone is panicked reassure them don t mock them Just follow professional advise and continue proper hygiene,0
2464,47416,NYC,14-03-2020,"Dried pasta section at a grocery store near my place... don't feel good about it.
.
.
.
.
.
#nycprime #covid_19 #newyorkcity #peoplefreakingout #itsnotsupposedtobethisway #feelingwierd #??? #??? #???? @ SunnyÂ https://t.co/1ra4Biyl3c",2
3630,48582,Kentucky,16-03-2020,How are all of yaÂll gonna support socialism because it benefits everyone and then hoard up everything but the crappy wine at the grocery store? #CoronavirusOutbreak #coronavirus #StayTheFHome https://t.co/vVHHxGJTmd,0
745,45697,,12-03-2020,"Really confused by news reports: do I need to stock up on soap/food/diapers/TP, or is that ""panic buying""?  Don't want to be caught without essentials, also don't want to contribute to chaos. #Covid_19 #caronavirususa",0
987,45939,fiji,13-03-2020,"Ensure to stock on food &amp; supplies, there's a possibility that the country may be shut down &amp; places into quarantine due to the COVID-19 
(those that live internationally, ie USA) 
Some schools have already been shit down due to virus scares and some who even contracted it.",0
1989,46941,"New York, USA",13-03-2020,BROOKLYN! This Key Food has MANY of the EPA approved #Covid_19 cleaners in stock. https://t.co/UFAZj8lseN,2
3167,48119,"San Diego, CA",15-03-2020,"Got to give a lot of respect to all the grocery store workers out there during this #coronavirus outbreak. I can only imagine what it's like working a cash register right now...

If you're at or going to the grocery store, buy a coffee or snack for them!",2
2871,47823,,15-03-2020,"My #SundayMorning message. If no emergency, #StayTheFHome ÂStock up on non-perishable food to minimize trips to store. Pls donÂt be greedy &amp; take all the water, food &amp;?We are in this together. IÂve seen people hoarding everything they can fit in grocery?Stop it. #coronavirus",0
2201,47153,"Vancouver, British Columbia",14-03-2020,"By increasing Petrol prices, this is a bold move from Modiji to make ppl sit at home and self quarantine and there by contain virus.  #COVID2019 #PetrolPrices",2
1284,46236,Erbil - Arnhem,13-03-2020,"The Netherlands exports 70%+ of their produced food. A tiny country, that could feed most of Europe. Dutch citizens please, there is no need for panic to empty the shelves. 

#hamsteren #coronavirus #Covid_19 

https://t.co/7J6DM4tBnS",0
3626,48578,,16-03-2020,"#coronavirus, #Walmart's answer to beating online shopping. Sorry #Amazon, you can't touch this.",0
3538,48490,,16-03-2020,"To all those people stockpiling, spare a thought for the  elderly man who I just passed in the pasta aisle at SainsburyÂs. It was totally empty. He was very distressed as to why there was none left, having struggled to get to the shop with his walking stick and shopping trolley.",0
1914,46866,USA,13-03-2020,"Americans: I need to go to the store to stock up on food and supplies because of Coronavirus.

Also Americans: I'm going to stand in line for hours in a crowded warehouse to buy aforementioned food and supplies.

#coronavirus 
#coronapocalypse 
#panicbuying",1
2160,47112,"McKinney, TX",13-03-2020,Gonna start a go fund me so instead of going to work I can wait in line at the grocery store. #Covid_19,1
521,45473,Connecticut,12-03-2020,"Have your schools shut down? Did you stock up on extra food? How are you dealing with this pandemic?
#GoffLawGroup #Coronaviruspandemic #CancelEverythingNow #Covid_19
 https://t.co/OxUTFqHkK7",1
265,45217,3rd Rock from the Sun,11-03-2020,"@IAmPhilKessel @theJagmeetSingh YOU willing to go into a grocery store or pharmacy w. #coronavirus stricken employees who can't afford to take sick leave w/o pay? Maybe you'll appreciate cost of inaction when you, or your elderly parents need ICU care, bu",0
1094,46046,"London, England",13-03-2020,"Before you go to supermarket and stockpile on things like pasta, rice, canned food etc because of #Covid_19 think about those who rely on #foodbanks for their main food source. #foodbanks already have limited supplies so please #donate #share #be_mindful ? https://t.co/lQE9wxbW6d",2
