label,text
1,"The Merck Veterinary Manual From the Back Cover The Merck Veterinary Manual (MVM) covers all domestic species and diseases in veterinary medicine worldwide. This completely revised and redesigned new edition of the veterinary classic uses a two-column format and color throughout for easy-to-read text and tables. Numerous color images enhance and illustrate the text. In addition to extensive revisions and updates, this edition includes a new section on public health and zoonoses, expanded coverage of fish and aquaculture, new chapters on backyard poultry, toxicologic workplace hazards, smoke inhalation, and updated chapters on additional numerous new and emerging topics in veterinary medicine. 				    	 					 About the Author Melinda D. Merck, DVM, is a forensic veterinarian with the ASPCA(R) (The American Society for the Prevention of Cruelty to Animals(R)) and frequently provides training for veterinary and law enforcement professionals nationwide on the use of veterinary medical knowledge in the investigation and prosecution of animal cruelty cases. In addition, she is a veterinary forensics consultant for the Fulton County District Attorney's Office in Atlanta, Ga. and also conducts veterinary forensic examinations for Gwinnett County Animal Control. Dr. Merck often testifies as a forensic veterinary expert for animal cruelty cases around the country, including cases involving animal hoarding, dog fighting and animal torture. She has previously worked as an associate veterinarian in both private practice and animal hospital settings."
3,"Storite 9 Pin Serial Male to Female Extension Cable Lead DB9 RS232 Serial, Gray"
0,"V-Guard VG 50 Voltage Stabilizer for Refrigerator (Cherry) Protects Your Refrigerator from Voltage Fluctuations The V-Guard VG 50 voltage stabilizer has been designed to protect your refrigerator from power cuts or voltage fluctuations. The stabilizer comes with a built-in thermal overload protection feature that keeps it and the connected appliance safe from high temperature burnouts. This built-in feature also has a fail-safe circuit protection that cuts off the power supply to the connected appliance in case of a component's failure. This cherry colour refrigerator stabilizer makes an attractive and functional addition when placed on the top surface of your refrigerator. It is compatible with any 300L refrigerator.Sturdy Design and Sleek Appearance The V-Guard VG 50 voltage stabilizer for refrigerator has a sturdy frame, which protects the circuits of the stabilizer. The ABS cabinet of this voltage stabilizer for refrigerator comes with a smooth and sleek exterior design. This makes the device easy to hold and handle. Weighing just 1.4kg, this stabilizer is light enough to be moved around. This stabilizer keeps your fridge functioning without the fear of damage from voltage fluctuations or regular power cuts. It has 2 to 4 minutes constant time delay that controls the power flowing through to the appliance.Brand: V-GuardColour: CherryCompatible with: Refrigerators with up to 300L capacityMaximum spike current of 2A2 to 4 minutes of constant time delayFail-safe circuit protectionWeight: 1.4kgDimensions: 20.4 x 17.8 x 10.8 cm"
3,"TP-Link TL-WN725N 150Mbps Wireless N Nano USB Adapter (Black) Style name:N150-Mini    TP-Link TL-WN725N 150Mbps Wireless N Nano USB Adapter (Black)   An advanced wireless USB adaptor   Equipped with cutting edge connectivity features and powerful signal quality, the TP-Link TL-WN725N Wireless Nano USB Adaptpr offers seamless Internet connectivity on the go. The wireless connectivity technology saves you from the hassle of wires and cables and allows you to enjoy connectivity on the go. This device has a compact size which makes it suitable for all PCs and offers better portability. The strong body of this tiny adaptor is capable of withstanding heavy usage. Moreover, this adaptor is durable in nature. It comes with effective security features that shield the connection from any unwanted attacks. This device provides superior connectivity speed so that you have seamless access to Internet while the simple installation makes it easy to set up and use.   Faster speed and comfortable usage   This wireless network adaptor offers faster speed so that you enjoy superior Internet connectivity. The effective signal quality and cutting edge connectivity technology ensures that there are no interruptions in the connection. This device provides wireless data transfer speed up to 150 Mbps. This adaptor has advanced compatibility features which enable it to get connected to all forms of 802.11b/g/n devices.   Comfortable design and easy installation process   This TP-Link wireless nano USB adaptor comes with a compact design which makes it easy to carry and use. The tiny structure is highly portable and does not occupy much space. Installing this wireless adaptor does not take much time or effort. Just insert it in the USB port of your PC and you are ready to go. Hence, this is truly a plug and play device. The set up information of this adaptor is available in 14 languages. So, you get to know the product details in the language of your choice.   Enhanced security for safe transfer   This TP-Link wireless adaptor is equipped with enhanced security measures so that you have complete safety during connections. This devices is enriched with security features like WPA-PSK/WPA2-PSK and WPA/WPA2."
2,"VIMAL Men's Metallic Grey Trackpants Give your best during your workout and training sessions wearing these track pants from the house Vimal. Made of cotton, these track pants for men ensure total comfort and maximum breathability. Featuring regular fit, these track pants are an ideal daily wear."
2,"mitushi products Boy's Swim Shorts Shark SWIM SHORT FOR BOYS,DIGITALLY PRINTED ,QUICK DRY MATERIAL,NETTED LINING ATTACHED INSIDE ELASTICATED WAISTBAND & STRING CLOSURE ,BLACK BACK ,BEST FOR WATER PARKS AS WELL AS BEACHES. MADE IN INDIA,MANUFACTURED BY BEST IN CLASS FINISHING & STITCHING MACHINES,TO GIVE IT LONG LIFE"
3,FidgetGear Square Gradual ND Graduated ND2 Grey Gray Color Filter for Cokin P Series System description High Quality!New Brand!!!(Third Party) Compatible with Cokin P series. â Gradual filter is a MUST for digital users
1,"Think and Grow in GATE Chemical The book deals with some essential aspects of GATE and PSUâs, which will immensely benefit aspirants to get admission into renowned colleges of India namely IISC and IITs. Each and every Chapter of this book has theory, formula and derivations which will be of great help in answering questions asked in interviews. All the problems in each chapter of this book are different from each other and helps you grow conceptually. The chapters which this book comprises are Fluid Mechanics, Mass Transfer, Heat Transfer, Mechanical Operations, Process Design and Economics, Thermodynamics, Process design and Economics, Chemical Reaction engineering, and Chemical technology."
1,Gate Guide Computer Science and Information Technology 2019 
3,"Nokia 216 (Black) Colour:Black   0.3MP primary camera with LED flash and 0.3MP front facing camera 696 centimeters (2.4-inch) QVGA display with 230 x 320 pixels resolution Series 30+ operating system, 16MB RAM, 16MB internal memory expandable up to 32GB and dual SIM (2G+2G) 1020mAH lithium-ion"
2,"Campus Sutra Women's Cotton Sweatshirt Make sure you look your stylish best wearing this modish Black coloured sweatshirt from Campus Sutra. Besides being visually appealing, this regular-fit sweatshirt is comfortable and warm too, courtesy its fleece fabric."
3,"BESTEK 300W Power Inverter DC 12V to 220V AC Car Inverter BESTEK Worldâs Leading Power Inverter Brand  Devoted to designing a portable with high performance power inverter gained the highest average review rating.  Keep your laptop, phone, tablet or other devices charged and running all day. 2 AC outlet and 3.1A output USB ports. Product Specification:  Rated Power300W, Max Power: 500W, Peak power: 700W  Input Voltage: 12VDC, Output Voltage: 220V~250V  USB Port Output: DC5V, 3.1A. special for iPad  Indicator: Dual Color LED (Green -Operation, Red-Shutdown)  Over Voltage Shutdown: DC15V-16V, Low Voltage Shutdown: DC10V-11V Optimal Use and Precautions:  This product is for DC12V and Car ONLY, not applied for DC 24V and airplane use.  Itâs normal for the inverter to become warm to the touch while you are using it, avoid placing the inverter in direct sunlight or next to heat-sensitive materials.  Since the inverter has a fuse that trip over a certain voltage, using a small one to run equipment that requires a lot of power, will not work.  Donât use it to charge high power electric devices such as hair dryer, straightener or curling iron, electric heaters, which might blew a fuse. Package List :  1 x 300W Power Inverter  1 x User Manual Good to Know: with 18 Months Warranty and Provide Friendly, Easy-to-Reach Support."
